id,SalePrice
160,183479.40198118557
160,186133.2423931073
160,246295.49385406595
120,211157.55060339952
60,265409.5678298886
20,244859.40610508702
60,198712.35867788293
80,167087.89461176543
20,160316.85381673623
20,185613.43556409638
90,146976.4847197313
60,143629.3582589986
20,145227.1653039707
90,150077.3261380802
60,163403.8471300165
20,112026.86970846115
20,133941.409794859
20,149447.07233009004
70,116072.07109252216
20,142839.07465935027
20,153971.53040308863
20,132131.53401724837
60,208830.97034181352
20,148510.32381590782
20,158230.96712338968
20,165472.73864580368
20,133188.38228773494
20,127783.7040782001
20,139830.4341779749
20,123178.51947144105
20,165892.9066221349
20,126002.78498991585
90,140047.54119146566
20,90018.10859014545
50,119121.22437037299
30,118862.67969097187
50,140887.7072745337
20,138654.38272793565
20,165667.12204915544
20,144168.1740611066
20,125982.68032508514
20,150815.99422368436
20,130773.45749322603
50,130561.79575169546
45,112799.57792147736
50,123874.61836340364
90,115934.18088034583
50,139563.8511596754
20,117186.153858778
20,128496.18172982134
20,119614.75792862772
50,123523.79407462501
70,108169.27292769376
30,101541.62251411386
75,129325.5419793724
190,106631.79982214907
50,125843.38206776144
50,105324.70729474939
30,109560.5232457977
190,148296.51270339132
30,95693.99341920408
50,103903.18896926283
50,132834.66754601643
20,88770.62740796599
20,90054.94094095526
190,111240.18012642446
75,128812.42648540197
50,115627.63088612849
190,129985.60279031309
70,123265.13138775965
70,85599.22265640706
70,171416.25601804588
20,117529.35055228615
20,116521.62897349613
30,126033.59160601653
50,124911.36368239488
50,136066.36316964502
50,123929.545465594
70,120701.60340130827
50,147311.6112463351
30,117408.60883473212
50,137270.88106399323
50,132115.40124931265
45,117378.13391890482
50,125140.36388957375
20,95306.10618901897
50,125443.93997865249
30,93528.85551393752
50,144074.2046996875
70,135537.7068967483
50,158745.2668815584
60,133239.7118421377
50,124998.32936878312
30,100248.09395416424
70,123168.21068131573
50,140942.96025589298
50,107225.98142971298
30,119121.87039128519
50,127076.99053266435
30,101595.5047939832
190,84959.04739882184
20,119937.21019567961
85,131219.8683127026
80,149467.50232426185
20,139524.47033099172
85,151625.9589473179
20,139462.6780855669
85,150792.3990631954
190,122916.17373383828
20,149553.84580138428
20,150862.57159806188
190,169390.53135322436
50,133013.86442083085
80,153195.77344259794
20,205282.41247136652
50,131678.4563699551
30,140327.28100153772
20,156498.08822170217
90,103496.10224891308
60,141666.66160655697
60,230732.62844465947
20,218679.67720621335
60,232002.3614198263
80,207860.38338154418
60,204032.53724717436
20,227143.38200095663
20,310933.86089040036
20,309375.1223119268
80,237243.0499688783
20,194976.73437017162
20,156513.5440678823
20,211681.15060122436
60,195454.19918739385
60,201752.61117885055
60,202304.56472577326
20,154452.1153985721
20,140201.48772180686
20,157038.78103783037
60,217387.84763937714
60,259501.91443475446
20,270083.0438440412
60,228377.85101139697
60,211933.72465132235
120,158506.98648048175
90,184199.78418653304
20,191971.39485091766
20,208878.82033138387
20,189664.91725259487
20,127171.19806580248
85,140051.82713703834
20,137962.07424205373
80,160268.40937237642
60,157967.64306893674
20,214307.80092336336
90,82109.17097568649
90,80240.785486146
190,95172.19500003838
50,107625.60066998958
50,100398.48089618477
20,128525.13016193025
80,121564.535237271
30,123502.11161771842
30,147916.7230873859
90,169480.11352204063
70,143981.03793053943
50,143596.63141155362
70,181909.86649125564
70,166885.1888706143
50,167108.7047644584
50,125093.97111575537
20,138908.31264440078
70,193196.25946339883
50,210195.6879200453
20,190642.73176673643
160,130651.22277679486
30,111431.3518333757
50,120984.1588458488
50,103243.55668852394
80,135288.4065547125
30,107477.26319062065
50,137115.65628775308
20,73821.91540991557
70,94203.58127377486
50,85498.86727005948
70,87742.53290183433
120,278823.95214034076
120,255474.5653362599
20,246268.2047076743
60,202559.17170376744
90,128505.75710714998
20,173723.70055459402
120,201042.67932543193
20,253422.8148924226
60,249081.33235683886
80,157701.24891413224
60,223608.29089923322
20,177750.4294783403
20,193564.8711017
20,241666.67942199658
20,216908.05591864305
20,241213.65494623626
20,281333.0915357363
90,196066.48805345985
20,108021.17780623093
120,163165.49946996398
85,159157.36571468733
120,133637.03946984914
160,135672.9764592874
180,117609.13477463223
180,115258.48882408318
20,141379.131862204
160,110032.538102882
20,131166.420189876
20,136398.90698939277
20,133690.79281961147
70,129208.01917344371
20,165408.12625209478
80,168118.13981656457
80,175965.17423703967
60,184087.76985877904
60,173994.5226181288
60,198674.8698554917
20,165441.7157027766
60,180097.24040704212
20,138780.29710526153
120,183280.26419175937
120,200813.6926160524
60,322413.1490504239
20,394624.3610725455
190,161136.85874258992
120,256958.32603212775
20,303149.34657323844
20,377213.82688463933
20,152334.77990065535
60,196661.93309373767
20,199125.4315722098
60,215942.348629328
20,164843.7251075268
20,180528.50810250075
20,168115.4615831225
80,195530.2326686268
60,171925.7984579936
20,135413.1363048273
20,145376.11680022156
20,118621.44536468686
120,177519.45791278503
120,185403.32101860232
160,116707.79368275379
160,128035.58306049224
120,134151.78267276054
20,130200.43128661401
20,314340.5175486076
20,258003.22408303793
20,295401.1449412023
60,363247.5860268446
60,294835.3415420599
20,333330.02836735325
20,378034.2935603911
60,327268.3974772007
20,376911.7060400266
60,248609.36499596538
60,316657.1400328384
20,306820.99367998645
60,313359.8288568753
60,282524.2240781401
60,291036.9926560171
20,230609.68667023597
20,221259.6037004022
60,230902.59687196088
120,204047.35775568738
120,196002.88670522152
120,209125.8232381084
120,226006.30381113966
120,250708.72208004288
120,215477.37485762592
120,207855.25498000195
60,183742.36860681963
60,189044.92028637562
60,185806.1026125602
60,201317.9424996434
60,203181.14931216722
20,185052.73324290972
60,199984.26428995607
60,196230.65178989453
20,186423.1011782133
120,226242.93444672812
20,198370.2357558999
80,191280.59155597925
80,196672.01491322284
20,211247.83290377335
80,188938.85252054306
60,208406.89913424672
60,220857.8220165192
60,190846.76153180486
60,186719.26728351766
60,305561.8306493109
60,311693.68940839986
60,271076.93783619464
60,240458.10256773405
60,258134.49212405377
60,274148.65843299497
20,187246.87248398745
20,234271.39270274361
20,213913.60493517367
20,319508.75722368824
20,211851.13814839747
20,212627.1731611394
20,224816.31376028576
60,199262.93564809766
60,210270.21184594283
20,203034.60044028782
20,194692.97637106842
60,223746.72178320648
60,185637.1219266718
60,278650.15867124725
20,238131.28605966637
20,228649.00330273403
60,239449.48827318178
20,135152.08294015768
20,140615.89661965272
20,164177.14491872003
20,192544.92962348228
60,198487.32014250703
160,142141.14271696928
20,126307.02353827324
20,140312.67197928045
60,235545.35505797382
20,144382.50696898653
20,163572.2869946615
120,206052.68527661858
120,200898.27119239917
120,209299.38925861835
120,215395.1065098426
120,200734.1657587234
160,163251.11177889057
160,163089.90826793533
20,182888.59471894093
60,245396.30662133553
60,273487.83333481237
120,219933.23708437118
20,253883.77079672532
20,262147.6639123598
20,157460.27452789413
60,190940.0219498419
85,152127.19334770934
20,170123.21178036983
20,188003.6996743058
20,193802.21348780338
60,223472.83276846673
20,160644.3779387971
20,141058.11034629136
20,138022.38258460406
90,108001.74165578074
20,137552.84586057384
20,158200.956004401
20,156353.2674151852
20,125932.12553746504
20,170519.53823035298
80,151444.28637019693
60,187959.16038335397
20,149054.07761056113
20,186785.81962318183
45,133381.13930715312
20,81268.22550006874
50,83017.41373084145
20,122074.93161049513
20,143309.4405336198
90,144932.4034474023
85,159876.09142227905
80,165600.23013362818
20,142591.87740270264
20,133112.67754314272
20,146102.86310470192
20,138912.4367373736
20,162871.90520108503
20,118776.58823361524
20,155864.40623315863
20,135539.6946816796
20,148701.88310819396
90,146101.00910517553
20,124209.43739529848
20,131882.78463010906
20,137464.8077279742
50,133544.03698957895
20,133289.1460344446
20,147425.8229358753
20,118069.6345348046
50,116355.10380250738
50,151946.24352615248
70,185645.6179503418
50,135701.13305981277
70,124022.69439611514
80,173530.01062640492
20,125997.62825336409
20,138007.472154827
20,128172.43976120093
20,154577.97594346697
20,150714.32538715156
20,139373.7279436879
20,152152.71252894014
20,117078.08550568452
20,120350.08542590184
85,133493.32629659836
30,116294.0953180955
50,123207.13315480504
30,93116.19449562422
30,109368.59691740418
30,132480.22051095802
50,138529.57932637713
50,100397.44393109261
70,133741.32209539495
70,164405.767612176
70,137322.82458165908
70,118904.6248082351
50,134723.0366460401
70,138551.45197374572
75,157967.3105427451
20,101848.9186090635
80,122576.1940081604
40,121754.18404898964
50,117564.39147443169
50,130270.5516767168
70,139590.67188517598
45,114444.13389108282
50,142626.98025956383
50,125874.6478753197
50,132614.81613840887
50,124678.20613817478
70,146959.77198854965
50,139043.1093337846
50,126978.18006978836
70,140470.4903442532
45,95775.51615064476
50,94286.37892859486
80,167743.21500421432
60,178904.3090899962
50,134171.93692658335
190,119029.22635489445
50,92847.71955834707
70,178394.57459025658
190,118757.26144038065
190,127879.56134892753
85,148560.92280288835
20,115435.60932833444
80,152988.3908499629
20,135908.48713131264
190,134581.17764709753
20,130082.0590010836
20,130509.03292907095
20,133499.91154569967
20,159131.51694599443
60,179822.07112558893
50,151205.8793466786
20,154084.263913738
20,149187.63666745447
20,92820.90904952837
20,192012.9555630788
20,160280.5086921182
20,141285.19137552407
20,103366.35392709657
20,221194.29784226883
50,145064.66991277688
20,127411.89640134816
30,96554.05269654629
120,143944.0293053583
20,133209.86844656308
50,142631.23253889394
50,103270.69881835007
50,159209.45193185768
60,224935.76968721437
20,240058.0184634037
20,246536.0243043158
20,241615.35934416988
20,213870.3640970612
20,214203.72387033905
20,176929.7730958644
60,201468.34311673112
60,221450.83493587427
20,243031.9126086625
20,153799.73649534717
60,182888.14583791877
20,153729.11667655755
20,162867.96341748652
60,231138.72996453187
60,214860.7252967766
60,190721.9471169977
60,221564.23411345435
20,133060.64492683896
80,154916.2028106465
80,143608.3862012525
20,144618.61955237942
20,134569.74044795794
20,142280.40408536515
20,147773.6072397899
20,137187.15078401988
20,222349.69478271657
60,216868.3947540957
60,199630.39435654858
20,221284.50863717956
60,252719.9280475797
60,226914.4808472745
20,225552.9514985088
60,195157.8512205714
20,185668.3541550155
20,195350.36355327413
60,191390.26680633577
60,183437.4870442863
85,137741.541686781
20,124453.51459721047
50,136191.99531831453
20,138581.87728471463
80,134522.8363164995
90,145360.52149014096
60,167557.79937257263
20,649445.4167182292
180,148785.90690280052
20,130196.51812844441
90,84658.91084723223
90,97562.66833364786
40,129715.79060038683
20,115924.01865961676
20,118170.757543504
90,127618.82428866811
30,133860.55597451213
50,149007.05943818451
70,149560.23549393623
70,144819.93450031042
70,139647.71362363422
70,183264.7094736785
20,144024.41821771432
50,166989.1309269712
190,139893.60340733497
20,181599.83006849274
20,209196.5990598272
160,126751.76132313347
20,183219.38998615826
120,142487.71831738713
20,201092.4088111467
20,243075.42607977078
50,127786.02800584902
50,106281.3932960695
70,124942.57060277232
30,93608.96228085173
50,81301.63761080492
190,93891.1966611879
20,116498.34644271155
30,111675.16097285096
120,252759.9094195038
85,162731.39317311035
20,206961.5229671911
20,204825.52089092627
20,181260.99679510822
80,142513.22961574036
85,148143.6932840935
120,210590.16160061632
20,211426.63165918982
20,209263.9764780818
20,241584.70760897332
20,164835.57524296927
20,200107.5229456118
20,265330.1580589802
20,204065.09357473455
60,269753.5260356136
20,329859.2291405831
20,143180.0467217578
120,150825.28231786535
160,107357.4868873076
180,115896.21483672732
160,101118.07685897601
160,107800.78463340833
85,161460.5298405048
80,205683.23520011822
20,180412.00131451897
60,181618.08760551925
85,108682.57946369004
20,129496.94658165766
20,157066.94778492604
20,135685.69421254803
20,131704.55048440292
20,153781.9222769227
20,159816.5327035998
20,174505.5576854874
20,201070.38725619545
20,183836.08597098844
60,187875.5217738364
60,176627.1099321453
60,179435.83216686692
60,231497.9793287856
60,283057.74058682425
160,237944.2897774974
20,174682.2797515432
120,155148.39316428953
60,390457.10762247426
60,412022.2732110492
60,332912.2781735915
60,383349.9587380284
60,347171.23999678955
120,257379.23333458506
20,337656.0180867321
85,164645.64354190076
60,183220.32418226593
85,186281.41289896442
60,247159.64734801516
80,175823.73742883117
20,147065.78857635704
20,122019.63482626858
120,179064.29025977827
160,119021.15413366591
160,133406.93275785295
160,118446.74127095453
160,111477.343761723
160,118453.89456461843
120,144675.53501257626
20,150343.9529818898
120,126422.65342713264
160,147290.4218884852
60,332156.6176443949
20,231346.93798398724
20,248333.3930852531
20,340801.66641175264
60,300559.9300343759
60,304497.1548947795
60,275234.0111574007
60,274369.7253305157
60,316681.20269649645
20,297886.5324291043
20,307378.1973678743
60,262268.43293464655
120,243388.44773658502
20,273495.8748631316
120,255576.79153257
60,197479.95953908397
60,191081.00402515483
20,191695.88720675683
60,256923.68166574612
60,198091.6012942234
120,204961.67662079257
120,199061.23483959926
120,198242.808627288
120,189009.35084988238
60,204070.39047713828
60,192985.22093886253
60,226861.50292023332
60,263980.7880232968
60,257036.3783696242
60,321868.42362825724
60,288032.66936775553
60,391322.69414081186
60,284042.56619780045
60,274691.4183454032
60,247561.92425963128
20,262180.72237604525
20,204339.12817574097
20,195841.0248606616
60,322527.23726733256
60,189259.84411828496
20,137639.86742757342
20,206039.59055931322
20,134797.77618247652
60,198379.20717776672
60,194212.3488131587
60,183640.00363585268
60,184196.7197630483
120,170657.27799808094
120,164864.2716286091
60,169464.27070350206
20,132261.99568210376
90,126574.41749434087
20,141372.2518694986
20,125685.99985098635
20,123722.04632299492
20,130510.66758365599
20,131729.08264521434
20,101421.64773177591
20,136233.87327524304
80,233910.52563714766
60,328799.55218909413
120,176735.72439936645
160,156687.49058123052
160,167582.02086407805
160,165152.0021465927
60,206426.4380502017
20,211190.49324228487
190,161086.37106577936
20,165197.29596200396
20,137165.08894127377
60,160648.08109490134
20,151163.65247062306
85,138927.95791210988
20,138077.3718379913
80,147512.45911307752
190,173519.67798615986
20,177752.80057320333
60,150642.23481861822
20,142801.51270416533
30,127033.32687890538
20,137326.1321162578
20,151683.5072720674
20,153763.06786874772
20,140069.68100959316
60,141893.29173004322
20,120239.41616346949
90,143256.46611059798
80,157248.83452409136
20,145248.8320528469
20,150960.96793822927
20,162030.97105848443
80,158081.22228081338
20,158870.42739551608
20,150277.0956232905
20,135264.52099975562
20,153588.47596204688
80,127530.88657918482
20,142049.90250597196
20,130481.46059794948
20,139920.21133266247
30,181075.73249250045
20,146471.09246419487
190,190985.59858153624
50,135112.53811102165
30,111378.70069165122
30,91507.11742386338
50,113754.8432830211
70,155948.099766757
50,129904.15091387951
80,150015.1090348701
20,144813.0237973771
20,175282.76004307411
20,141547.1174233713
60,225603.9562434531
50,119703.79151711035
90,93986.55141455462
90,122384.16698396517
20,144149.86549853848
20,133433.72874731
20,118745.25944643797
190,108699.6717640219
70,161365.879458356
50,127748.18750648663
50,114668.73315065872
50,136914.92954512069
70,142077.37687457944
70,110775.98128036353
190,127681.64957063964
30,95333.26445385412
30,102328.05134899393
20,115869.13743452632
70,111343.79548670679
190,124826.80847199938
50,141571.99451555335
30,89271.487344186
50,117959.41353245064
30,97781.79460244303
75,156226.56171266994
90,98662.56233408187
20,124386.66500596891
50,70617.79959417481
70,129610.3896911088
50,111557.96183431809
50,122659.86633334705
30,101715.88081123897
50,160318.44130049006
50,103057.96968832877
70,112199.899988562
30,82140.25906462973
30,104994.64682003125
50,127388.85498598803
90,150886.44487994516
20,122799.94864094058
30,99334.55937816283
30,108885.61550074625
20,162423.25901816014
20,155724.32129479112
80,132606.32387157893
20,132438.01868351974
20,157324.81991867174
80,162461.33421913322
90,170253.4567286955
90,165444.02661859486
30,101361.32935580457
20,194774.45564143744
20,164845.4484219291
85,137144.08519070287
150,184481.824495002
20,149656.17955481028
50,124306.5968822161
70,176305.594683845
75,233511.87739895933
80,178140.17492460294
20,147329.4978694404
20,144528.8428946623
50,134145.10595345494
60,218788.33285466567
90,189414.26769826983
60,223453.0484178548
20,183506.1485004036
20,227604.0888826233
20,258491.50321297674
60,218364.10887956945
20,222645.13752234736
60,201322.9016257549
20,150890.95026942572
20,155924.34701715334
60,199933.91754384275
20,188340.97917766182
60,199992.9189844397
60,227648.3611590489
60,156178.64529558024
80,154597.11149818817
20,129348.9297817608
60,208575.47259805363
60,210925.75059196592
20,194235.75425085664
60,195825.37096152428
60,250454.3132654916
60,208815.7709089226
60,223561.10339245677
60,231448.05790668805
120,159745.64081714494
20,193192.9021409618
60,206828.8907857667
60,188728.9848762185
20,197987.89434445786
70,134996.12962139814
90,129426.90212047007
20,135688.7681298691
60,205058.33029406524
